Id,SalePrice
1461,123288.6477214585
1462,155008.5107660611
1463,181227.7352669692
1464,187221.84536924685
1465,197528.65163442085
1466,170134.1021843382
1467,170058.28669384003
1468,162644.8781990276
1469,193401.20976195388
1470,121566.69538296713
1471,204136.70418037236
1472,94527.52689004845
1473,99755.34993558176
1474,157404.2040778291
1475,137266.40663655562
1476,399896.4440280322
1477,263925.20091348654
1478,302394.480224521
1479,281138.7201922924
1480,471932.3176226827
1481,329069.01108576107
1482,203925.5386522461
1483,167562.71265814023
1484,167816.49059025978
1485,175926.44483574756
1486,190112.58931543404
1487,358347.8534292252
1488,242729.05924129742
1489,202786.19708064606
1490,212322.3972285972
1491,188180.2499013589
1492,93609.20594334538
1493,180895.14001065132
1494,309496.70464048645
1495,308397.1494426565
1496,237160.14371272278
1497,176173.48564750518
1498,159557.26682322484
1499,161412.52753685747
1500,144001.35883322055
1501,174555.29025721553
1502,149758.05479543647
1503,284241.38291635225
1504,233211.3641033701
1505,232335.40726210843
1506,175472.22192270763
1507,238355.25793559683
1508,190332.748164632
1509,162494.10264557626
1510,144078.33851970438
1511,140333.79299121915
1512,165045.03537212455
1513,145363.0548878485
1514,165554.6457374801
1515,196987.73733733362
1516,169888.03399169844
1517,158976.83821916283
1518,137304.00760487386
1519,222600.08013691605
1520,134469.91795441657
1521,134261.94753109093
1522,170712.17802153196
1523,112630.53911242673
1524,126168.31921537367
1525,127164.06184727239
1526,125169.69694987472
1527,101939.20867069313
1528,135477.85281997526
1529,147852.86502638584
1530,181992.9688624338
1531,107927.62072277046
1532,101678.80840665562
1533,137373.08112164953
1534,122622.92649305797
1535,151197.285999074
1536,108775.04628957687
1537,67100.27837549552
1538,170627.48205045742
1539,210235.3397481845
1540,95505.92302558548
1541,146263.84272345106
1542,138717.58816473724
1543,220735.34838624575
1544,76326.14414162497
1545,104324.55848089191
1546,128577.83682935778
1547,130504.2179050799
1548,129486.2829414318
1549,110115.7240987145
1550,140092.58700067524
1551,112067.58108461433
1552,129375.78194385394
1553,148430.43406477684
1554,108336.69778367467
1555,164442.75072863908
1556,77897.14613068821
1557,104837.41455651404
1558,91285.39059213836
1559,68712.56281419862
1560,136537.35697648922
1561,127952.80304483479
1562,129797.97890131312
1563,125553.34580679303
1564,148474.36354208252
1565,150063.68021226543
1566,244355.76682993394
1567,73932.35458889516
1568,220029.84058305275
1569,135160.83158899815
1570,125912.74215086256
1571,128555.53840558082
1572,152546.277477203
1573,261599.4417207251
1574,116160.3079898064
1575,218374.06139943903
1576,213475.5054704325
1577,190211.44776949732
1578,148641.77163052728
1579,141143.604100285
1580,183774.78172192507
1581,141373.01265640353
1582,128424.19990084182
1583,327814.43883741635
1584,224317.52416336458
1585,139390.65293152907
1586,71370.50239747505
1587,99253.07031455249
1588,146597.01611633596
1589,94057.86234272576
1590,135394.60014518234
1591,101767.44128470734
1592,112561.97602669585
1593,131998.74681500986
1594,111949.5394480809
1595,113990.07531191042
1596,245299.49001835578
1597,187040.94660246235
1598,213850.70126730917
1599,185256.49538418392
1600,184217.58579271808
1601,65300.95137931041
1602,106512.51897084562
1603,77533.43190958496
1604,280250.7941949784
1605,253001.33586348983
1606,168184.87451386612
1607,163722.7502743247
1608,211667.35386962426
1609,192123.85411291162
1610,144229.9110824011
1611,147980.2378564684
1612,161294.00992593748
1613,156971.94006738494
1614,124052.03454092101
1615,82252.27438303204
1616,75012.75545157449
1617,89826.63268961075
1618,129635.6892437173
1619,135582.81309695728
1620,160880.22671859234
1621,134431.0913991714
1622,132017.23460496173
1623,286415.8521559866
1624,209988.82343714155
1625,130745.92444645127
1626,168200.71793098113
1627,187096.87309784736
1628,278319.37292745005
1629,180565.30936031265
1630,360539.8286364972
1631,211530.34019573632
1632,246698.1308957336
1633,167928.1372226017
1634,187821.8559441699
1635,182230.06283863992
1636,159764.32024807893
1637,184436.76417840124
1638,205924.5312032673
1639,179291.37561496717
1640,260460.62294191553
1641,176582.15292039377
1642,216594.2494695526
1643,223549.35284995657
1644,227031.61084183565
1645,172196.62852269033
1646,155870.07333921245
1647,168160.69811244516
1648,132121.5458769971
1649,137268.97551622873
1650,118680.88491706709
1651,124701.0742325022
1652,98479.66687483004
1653,95915.2208896599
1654,154531.33216914086
1655,153927.36427404452
1656,151783.09398546713
1657,154994.66923529576
1658,154456.53040946447
1659,146562.96733478107
1660,142735.51222100842
1661,432423.8733152742
1662,421196.2443439451
1663,400462.5688400205
1664,317932.45016528905
1665,301392.85795700323
1666,328324.44172857655
1667,326375.6801284435
1668,332389.87919164874
1669,315296.15771280346
1670,349458.9605726367
1671,265320.56049714086
1672,436355.8510745097
1673,296918.8978909997
1674,247753.68839430972
1675,174555.68829859883
1676,180813.16977781116
1677,204436.91661089566
1678,437667.32944769965
1679,379389.8738707142
1680,309019.4752041733
1681,226205.74584644788
1682,312270.03522374434
1683,178847.6761669469
1684,175678.4424317133
1685,177860.09478499606
1686,173410.72754215467
1687,167969.8283924699
1688,186363.13764493036
1689,189506.39224754123
1690,193391.952540091
1691,176354.75740554353
1692,279434.15748632245
1693,165284.48736155702
1694,182877.71091594303
1695,163596.13350132792
1696,281601.8680287631
1697,168070.68783311095
1698,346932.6452952229
1699,305860.5723318766
1700,242848.2895990493
1701,263819.32635956386
1702,250955.52160353222
1703,255414.31357186215
1704,281640.16024309414
1705,216626.3666092769
1706,403322.2467251243
1707,207489.35060498375
1708,197880.26105496433
1709,283841.12311110675
1710,216334.11093990388
1711,261199.06729564272
1712,272411.81672034314
1713,263195.63657178043
1714,224836.1170232834
1715,197977.27468577964
1716,186515.33835586533
1717,180383.30754797102
1718,141578.41059775196
1719,197791.12910055864
1720,249450.2213648459
1721,179111.93251045613
1722,131553.42996642267
1723,160447.34486832214
1724,220212.7499926296
1725,234774.29909534418
1726,182008.78909952985
1727,158472.0769033725
1728,186015.37503452282
1729,164295.50628215153
1730,162183.87913367222
1731,120076.06894332715
1732,133081.76515411466
1733,120357.79852015847
1734,125451.7595505416
1735,132565.72095640784
1736,115179.57553297232
1737,315445.1040981499
1738,208978.6234903905
1739,262650.03437353455
1740,209878.42642665346
1741,181236.87186526845
1742,174033.47917514006
1743,174401.69036327748
1744,298316.70608111756
1745,208399.33538191355
1746,213027.1131256401
1747,223793.30580905353
1748,221599.92572071287
1749,148655.9003679646
1750,129012.29998042452
1751,238692.20256740076
1752,122861.54842216468
1753,140590.27599007433
1754,197620.43700422923
1755,163162.27489516174
1756,126065.99182570551
1757,123801.94613207075
1758,135560.10188244644
1759,171828.70213841647
1760,163537.06185331388
1761,139899.15692417874
1762,171082.98163216075
1763,173479.87858665653
1764,118009.09200280005
1765,157108.5725951244
1766,175356.2414177766
1767,213939.78030449626
1768,144449.57891214296
1769,178384.60934456627
1770,145171.031376157
1771,129584.02223364204
1772,134655.95063802568
1773,132025.48530557784
1774,136441.65953302552
1775,136417.10627020051
1776,126521.79993473753
1777,113218.81286307311
1778,140909.45835628026
1779,113907.01259091594
1780,183912.24767952552
1781,132966.95901063876
1782,92462.1873132427
1783,130448.6487245767
1784,94772.3046812432
1785,119580.9609354776
1786,141817.05429031563
1787,175889.55130939712
1788,51881.599989341834
1789,98791.35772422007
1790,76860.669539773
1791,170745.60109963844
1792,154295.98981409843
1793,126664.63489658646
1794,148434.65693089936
1795,138082.3589920581
1796,129369.18895468347
1797,115944.95530555588
1798,125600.4225926974
1799,113570.62260233774
1800,128698.4445769251
1801,124496.75289623572
1802,151691.30577878622
1803,145382.74065825206
1804,139238.241285267
1805,138674.3465757974
1806,108933.70847599301
1807,128809.73238661526
1808,119145.85795820481
1809,118540.39036651075
1810,147967.23103913805
1811,101106.4828056772
1812,104340.9188602873
1813,116825.96445238411
1814,100485.36313178866
1815,50092.74322285626
1816,97029.94116417697
1817,116068.002513796
1818,133830.79211769236
1819,120704.02313962538
1820,63233.145658368165
1821,116020.13981279674
1822,147622.09248085218
1823,42297.584661137844
1824,133299.86476594425
1825,130897.17862817422
1826,96817.39127609802
1827,107445.59675666012
1828,136516.42356709854
1829,110772.64244063124
1830,137992.6794399266
1831,171265.12425160207
1832,83139.68896225825
1833,129910.85107037186
1834,114323.37782548254
1835,140508.6791042
1836,116425.5192589846
1837,89693.99552608255
1838,113218.91221554962
1839,79417.70433854971
1840,150361.2099190809
1841,146767.86602115937
1842,73364.55546308764
1843,132130.78586290032
1844,131700.12778078933
1845,143687.34023790355
1846,157443.16156446826
1847,152010.20352725175
1848,49956.617984492485
1849,115908.07945287418
1850,125995.73030907777
1851,154882.0707061043
1852,133196.73842296776
1853,134838.9983112256
1854,172579.17637273224
1855,137903.67904942806
1856,216860.147140431
1857,165909.54101572023
1858,130496.21905173104
1859,128124.1424670624
1860,150564.0246482912
1861,128124.1424670624
1862,303570.33360031777
1863,304932.6637741281
1864,304932.6637741281
1865,354117.6696301005
1866,340669.66232665634
1867,244416.76096349733
1868,295087.6579850661
1869,202502.62633718294
1870,239146.778216564
1871,265992.2523850425
1872,169630.48745893658
1873,225337.4747745147
1874,140183.44980866462
1875,208779.49180879214
1876,188122.74137009747
1877,216912.91176905378
1878,216893.5534839788
1879,133518.5491186263
1880,135735.8169852127
1881,240437.62957951307
1882,258252.59982325742
1883,191685.960008752
1884,207155.87666861265
1885,261610.18369080286
1886,304287.63471977995
1887,203133.84248101866
1888,276199.7617031244
1889,163449.55108910284
1890,129001.71795834314
1891,133939.0862533039
1892,110545.06718835044
1893,125016.34215025646
1894,130597.49021953094
1895,138305.9665979619
1896,123913.49191897326
1897,108111.67115547443
1898,108903.83492327394
1899,155374.7271098194
1900,155656.73400877917
1901,179387.29918519984
1902,135904.88057963626
1903,210453.44974895928
1904,143761.46895614016
1905,194494.11985079915
1906,164011.33656443117
1907,209111.3927690398
1908,112423.72777519494
1909,136141.61499589137
1910,123077.59553853856
1911,223638.36148496522
1912,292580.5392955225
1913,152228.22297538002
1914,50866.75076275114
1915,298203.71265723446
1916,72884.60116616897
1917,271653.77484692313
1918,137932.9369242244
1919,162867.68392375627
1920,145208.1990237869
1921,445031.09949299635
1922,342745.38999891386
1923,202271.33523355884
1924,229102.04314229309
1925,206375.73951638397
1926,407685.0683284926
1927,136546.67382643028
1928,163036.96109163627
1929,120543.19578564406
1930,123345.58758713474
1931,142234.26953328456
1932,135680.07029700803
1933,160062.3442779864
1934,180876.89589240836
1935,169462.41437637378
1936,187147.91470299914
1937,181198.43155982875
1938,174082.27012497446
1939,240536.96848007795
1940,194623.6172305542
1941,167499.66415270438
1942,185042.62438321786
1943,207734.7602605444
1944,335440.434485027
1945,374737.97242420237
1946,143186.71372232834
1947,292926.9534929297
1948,183343.51033024307
1949,240342.36438591706
1950,182942.0261218402
1951,254836.29200935425
1952,218102.34542820245
1953,167949.05343681143
1954,195597.5661009785
1955,130737.45848877291
1956,288644.8201404361
1957,155665.46095122118
1958,324478.586894049
1959,136968.11786862204
1960,117493.57239749904
1961,118927.63531910864
1962,98269.29684004371
1963,101336.15662446168
1964,111292.56924635277
1965,149649.09825819437
1966,153889.08594712976
1967,293221.64340807917
1968,406867.2574587862
1969,397373.2630547465
1970,446495.243056904
1971,441731.36487871147
1972,411161.14622344385
1973,266434.94409501855
1974,333191.1794484544
1975,364660.42364941875
1976,268035.10574674915
1977,345190.4208128953
1978,368147.788163849
1979,321138.49706420006
1980,188559.56903672914
1981,354702.47041364526
1982,220156.9961708268
1983,205915.407624931
1984,171196.3765675363
1985,227460.28345750732
1986,213708.01671717872
1987,186026.06174660206
1988,178162.14031467502
1989,190974.78450251237
1990,219772.14655788773
1991,213542.45702158217
1992,206895.85350399686
1993,167473.82253125162
1994,236925.40234264443
1995,181695.70365703778
1996,246390.02365882698
1997,335147.13167197956
1998,333815.20015324187
1999,250264.51796976387
2000,310999.1146933947
2001,255953.163299958
2002,244900.82942009484
2003,244062.64298466648
2004,268443.7964161203
2005,212148.4248489721
2006,221739.37855326236
2007,248016.4792539652
2008,208412.32038616663
2009,182586.26258028517
2010,195347.81553128242
2011,148169.51804590877
2012,177286.9371700566
2013,180431.996674514
2014,182898.4595764829
2015,200317.47760300981
2016,187677.68997153197
2017,194915.7733607079
2018,120324.29326865941
2019,135551.2517342059
2020,114470.15255351031
2021,114520.5645150401
2022,185830.3930540335
2023,141336.0002415802
2024,225974.28658883894
2025,349640.11070658016
2026,176431.77940001816
2027,145459.28688655217
2028,156041.14709397705
2029,169167.5193105567
2030,282520.39298038924
2031,225344.83198002956
2032,239359.95728267627
2033,263419.3271105959
2034,166730.61129468595
2035,201146.48266758918
2036,205004.47986257006
2037,210310.59531569298
2038,270012.6186529705
2039,224294.39618697757
2040,310762.1249230412
2041,273206.03617264255
2042,192514.62758472608
2043,170027.71219765357
2044,167049.01819378565
2045,215676.0483177593
2046,138908.3191362038
2047,148061.22755551853
2048,136078.51007093
2049,136864.0177986606
2050,186409.8567814794
2051,103139.21750471932
2052,129627.8527314289
2053,150934.10187996342
2054,80427.57320874477
2055,160003.47362971184
2056,130682.19295189428
2057,123487.38768345516
2058,215856.71516914296
2059,132496.61909936566
2060,167750.70040552545
2061,182419.483927213
2062,134051.90181653062
2063,110963.07586540913
2064,144964.7963948224
2065,119900.51198631209
2066,168359.7166852397
2067,115223.28504337856
2068,144177.39005189194
2069,86577.21195023738
2070,112665.35507711739
2071,86719.40852014389
2072,130555.46847260091
2073,139328.33901068429
2074,187205.7934699338
2075,143578.21999443037
2076,123285.53852524747
2077,150042.1340649388
2078,130971.06919112432
2079,138814.57069595894
2080,121540.10441987088
2081,126925.1920819129
2082,118914.74508978808
2083,147155.7523201129
2084,116976.45359243141
2085,122687.75238446538
2086,112720.277347086
2087,120114.05251085023
2088,92392.96977127674
2089,79271.98317993138
2090,126276.52061165964
2091,125376.72498564453
2092,126248.79930655936
2093,125032.18202448681
2094,127630.72163723852
2095,147580.81043267422
2096,80203.46588112751
2097,93174.23522709122
2098,142201.56076997065
2099,56808.44368151366
2100,90114.9102754692
2101,125927.43553013382
2102,131814.08039042947
2103,103643.91086488123
2104,126886.95657819741
2105,122406.40151655323
2106,59221.20317848083
2107,216359.50674821154
2108,117072.18462591543
2109,119169.16170466281
2110,131984.44960410212
2111,148536.3721251811
2112,138994.39332937667
2113,119072.91689108609
2114,101844.6004636591
2115,152419.60019061845
2116,122357.27859322175
2117,148109.8864218533
2118,117144.71129834159
2119,102668.11021162874
2120,114937.96750567487
2121,93337.86859491272
2122,96619.75063169547
2123,82505.23384651332
2124,163842.31968532054
2125,131456.09055311038
2126,153683.68582393057
2127,139489.87865241405
2128,121935.09727853122
2129,102111.32325217861
2130,134045.74080581212
2131,151268.879106403
2132,114212.10828164144
2133,124962.82694026448
2134,122425.34914650394
2135,101973.77928313157
2136,63448.144376462034
2137,108552.84524422971
2138,133310.89575044625
2139,154435.1210951341
2140,139647.23014932364
2141,137984.01439562783
2142,127255.15381982664
2143,135854.28001576528
2144,114145.81449250481
2145,138961.87825613355
2146,170360.97797077842
2147,142916.9668267804
2148,123288.20053002358
2149,136970.6079081119
2150,225185.57163651075
2151,131066.16011127744
2152,188425.05022453648
2153,159226.81587305837
2154,109481.69111328555
2155,135989.73440911755
2156,270667.66368836525
2157,232464.2155647596
2158,232221.59923224518
2159,213725.25285796908
2160,172852.43665903283
2161,245888.30787025052
2162,374510.66865917493
2163,352062.92214589287
